"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,28,18,19:30:00,   0.52,  15.0,  392.62,   2.974,  367.86,   3.602,0
10,28,18,19:35:00,   0.44,  15.0,  393.13,   2.820,  372.24,   3.708,0
10,28,18,19:40:00,   0.44,  15.0,  391.79,   2.385,  370.76,   3.469,0
10,28,18,19:45:00,   0.44,  15.0,  392.16,   3.701,  371.33,   4.262,0
10,28,18,19:50:00,   0.45,  15.0,  394.08,   4.225,  372.64,   3.389,0
10,28,18,19:55:00,   0.33,  15.0,  391.05,   4.468,  375.47,   3.570,0
10,28,18,20:00:00,   0.38,  15.0,  390.63,   2.425,  372.75,   1.397,0
10,28,18,20:05:00,   0.32,  15.0,  389.50,   1.670,  374.16,   1.563,0
10,28,18,20:10:00,   0.39,  14.9,  388.64,   4.644,  369.99,   3.306,0
10,28,18,20:15:00,   0.34,  14.9,  385.59,   1.897,  369.28,   4.206,0
10,28,18,20:20:00,   0.22,  14.9,  382.57,   4.363,  372.10,   3.186,0
10,28,18,20:25:00,   0.32,  14.8,  384.51,   3.020,  369.08,   3.385,0
10,28,18,20:30:00,   0.36,  14.8,  386.67,   3.798,  369.68,   3.928,0
10,28,18,20:35:00,   0.32,  14.7,  386.18,   2.527,  371.19,   3.112,0
10,28,18,20:40:00,   0.31,  14.7,  385.11,   3.111,  370.41,   2.397,0
10,28,18,20:45:00,   0.29,  14.6,  385.98,   4.235,  372.13,   4.289,0
10,28,18,20:50:00,   0.37,  14.6,  387.81,   3.416,  370.19,   2.249,0
10,28,18,20:55:00,   0.34,  14.6,  386.91,   5.673,  370.89,   1.622,0
10,28,18,21:00:00,   0.25,  14.6,  384.80,   4.416,  372.85,   3.610,0
10,28,18,21:05:00,   0.30,  14.5,  386.56,   2.522,  372.30,   2.108,0
10,28,18,21:10:00,   0.39,  14.5,  388.91,   1.932,  370.36,   2.718,0
10,28,18,21:15:00,   0.34,  14.5,  385.65,   3.233,  369.27,   3.986,0
10,28,18,21:20:00,   0.22,  14.5,  380.14,   2.677,  369.78,   4.434,0
10,28,18,21:25:00,   0.37,  14.4,  388.11,   4.480,  370.48,   2.920,0
10,28,18,21:30:00,   0.44,  14.4,  389.93,   5.412,  368.81,   1.609,0
10,28,18,21:35:00,   0.34,  14.4,  387.92,   2.316,  371.62,   3.450,0
10,28,18,21:40:00,   0.31,  14.4,  386.77,   3.836,  372.21,   2.156,0
10,28,18,21:45:00,   0.32,  14.4,  388.87,   2.932,  373.87,   2.109,0
10,28,18,21:50:00,   0.32,  14.4,  390.52,   5.136,  375.38,   4.549,0
10,28,18,21:55:00,   0.39,  14.4,  392.39,   1.657,  373.93,   2.147,0
10,28,18,22:00:00,   0.28,  14.4,  391.19,   4.552,  378.10,   2.558,0
10,28,18,22:05:00,   0.38,  14.4,  390.56,   2.959,  372.68,   3.204,0
10,28,18,22:10:00,   0.27,  14.4,  391.02,   5.509,  378.14,   3.181,0
10,28,18,22:15:00,   0.30,  14.4,  390.85,   2.709,  376.65,   3.278,0
10,28,18,22:20:00,   0.34,  14.5,  394.11,   1.378,  378.08,   2.472,0
10,28,18,22:25:00,   0.43,  14.5,  396.65,   3.465,  376.01,   1.640,0
10,28,18,22:30:00,   0.29,  14.5,  395.06,   3.116,  381.40,   2.042,0
10,28,18,22:35:00,   0.40,  14.5,  398.03,   4.639,  378.79,   1.673,0
10,28,18,22:40:00,   0.39,  14.5,  399.52,   4.812,  380.78,   3.991,0
10,28,18,22:45:00,   0.42,  14.6,  402.72,   3.821,  382.77,   2.899,0
10,28,18,22:50:00,   0.51,  14.6,  407.04,   1.384,  382.89,   3.343,0
10,28,18,22:55:00,   0.47,  14.6,  404.57,   4.768,  382.20,   4.752,0
10,28,18,23:00:00,   0.59,  14.6,  408.85,   2.110,  381.02,   1.704,0
10,28,18,23:05:00,   0.53,  14.7,  412.01,   2.179,  386.79,   5.273,0
10,28,18,23:10:00,   0.56,  14.7,  413.57,   2.728,  387.12,   2.327,0
10,28,18,23:15:00,   0.40,  14.7,  410.79,   3.766,  391.65,   3.068,0
10,28,18,23:20:00,   0.57,  14.7,  411.67,   3.439,  384.44,   3.790,0
10,28,18,23:25:00,   0.47,  14.7,  410.78,   3.357,  388.26,   2.481,0
10,28,18,23:30:00,   0.51,  14.7,  409.58,   2.588,  385.26,   3.060,0
10,28,18,23:35:00,   0.47,  14.8,  410.16,   3.895,  387.87,   3.332,0
10,28,18,23:40:00,   0.58,  14.8,  410.25,   5.736,  382.53,   4.654,0
10,28,18,23:45:00,   0.56,  14.8,  412.76,   4.490,  386.07,   2.280,0
10,28,18,23:50:00,   0.66,  14.8,  413.92,   1.941,  382.48,   5.614,0
10,28,18,23:55:00,   0.54,  14.8,  410.60,   3.126,  385.06,   4.144,0
10,29,18,00:00:00,   0.66,  14.8,  413.52,   3.659,  382.35,   3.049,0
10,29,18,00:05:00,   0.54,  14.8,  412.02,   3.704,  386.19,   1.843,0
10,29,18,00:10:00,   0.57,  14.8,  412.37,   3.827,  385.31,   4.019,0
10,29,18,00:15:00,   0.61,  14.8,  417.03,   2.862,  388.04,   1.905,0
10,29,18,00:20:00,   0.55,  14.8,  412.04,   4.024,  385.75,   5.841,0
10,29,18,00:25:00,   0.57,  14.8,  409.29,   4.994,  382.06,   2.570,0
10,29,18,00:30:00,   0.56,  14.8,  413.76,   4.919,  387.29,   1.249,0
10,29,18,00:35:00,   0.62,  14.8,  415.78,   2.712,  386.56,   5.358,0
10,29,18,00:40:00,   0.56,  14.8,  417.28,   4.323,  390.49,   4.450,0
10,29,18,00:45:00,   0.62,  14.8,  417.15,   4.454,  387.67,   2.921,0
10,29,18,00:50:00,   0.66,  14.9,  417.45,   5.447,  385.99,   2.476,0
10,29,18,00:55:00,   0.59,  14.9,  413.76,   3.529,  385.50,   3.235,0
10,29,18,01:00:00,   0.59,  14.9,  413.70,   4.904,  385.58,   3.734,0
10,29,18,01:05:00,   0.65,  14.9,  412.31,   5.095,  381.22,   6.294,0
10,29,18,01:10:00,   0.59,  14.9,  413.42,   5.006,  385.43,   2.369,0
10,29,18,01:15:00,   0.62,  14.9,  412.57,   3.546,  383.30,   3.284,0
10,29,18,01:20:00,   0.58,  14.9,  410.02,   3.801,  382.29,   2.808,0
10,29,18,01:25:00,   0.58,  14.9,  414.40,   4.586,  386.92,   1.844,0
10,29,18,01:30:00,   0.61,  14.9,  417.41,   3.837,  388.20,   3.107,0
10,29,18,01:35:00,   0.63,  14.9,  418.05,   3.128,  387.98,   5.320,0
10,29,18,01:40:00,   0.57,  14.9,  418.02,   2.935,  390.77,   1.237,0
10,29,18,01:45:00,   0.66,  14.9,  414.77,   4.748,  383.30,   3.132,0
10,29,18,01:50:00,   0.66,  14.9,  416.14,   2.445,  384.67,   4.321,0
10,29,18,01:55:00,   0.66,  14.9,  417.27,   3.895,  386.00,   2.522,0
10,29,18,02:00:00,   0.67,  14.9,  418.88,   1.804,  386.97,   4.616,0
10,29,18,02:05:00,   0.61,  15.0,  417.65,   4.262,  388.88,   3.499,0
10,29,18,02:10:00,   0.71,  15.0,  418.57,   3.455,  384.75,   5.678,0
10,29,18,02:15:00,   0.62,  15.0,  421.89,   1.870,  392.26,   3.304,0
10,29,18,02:20:00,   0.68,  15.0,  423.36,   5.212,  390.85,   2.083,0
10,29,18,02:25:00,   0.69,  15.0,  421.57,   2.285,  388.59,   1.932,0
10,29,18,02:30:00,   0.69,  15.1,  418.00,   5.388,  385.34,   1.047,0
10,29,18,02:35:00,   0.70,  15.1,  423.68,   4.316,  390.56,   2.308,0
10,29,18,02:40:00,   0.60,  15.1,  417.63,   3.081,  389.09,   2.661,0
10,29,18,02:45:00,   0.66,  15.1,  419.18,   3.583,  387.88,   3.593,0
10,29,18,02:50:00,   0.64,  15.1,  416.95,   2.081,  386.53,   4.324,0
10,29,18,02:55:00,   0.58,  15.1,  411.98,   3.024,  384.32,   4.232,0
10,29,18,03:00:00,   0.61,  15.1,  412.14,   5.573,  383.39,   4.079,0
10,29,18,03:05:00,   0.59,  15.1,  414.53,   2.457,  386.68,   3.020,0
10,29,18,03:10:00,   0.59,  15.0,  416.33,   0.683,  388.36,   2.897,0
10,29,18,03:15:00,   0.71,  15.0,  419.10,   2.667,  385.15,   3.068,0
10,29,18,03:20:00,   0.69,  15.0,  419.39,   4.534,  386.71,   2.246,0
10,29,18,03:25:00,   0.57,  15.0,  415.05,   3.997,  387.93,   2.493,0
10,29,18,03:30:00,   0.59,  15.0,  413.92,   2.669,  385.82,   4.425,0
10,29,18,03:35:00,   0.63,  15.0,  417.09,   4.330,  387.31,   1.842,0
10,29,18,03:40:00,   0.73,  15.0,  421.19,   5.047,  386.40,   5.001,0
10,29,18,03:45:00,   0.61,  15.0,  416.49,   3.849,  387.47,   4.885,0
10,29,18,03:50:00,   0.65,  15.0,  417.75,   4.891,  387.04,   4.421,0
10,29,18,03:55:00,   0.65,  15.0,  417.26,   3.783,  386.54,   3.762,0
10,29,18,04:00:00,   0.60,  15.0,  420.03,   2.412,  391.48,   0.937,0
10,29,18,04:05:00,   0.70,  15.0,  421.81,   4.627,  388.46,   3.413,0
10,29,18,04:10:00,   0.63,  15.0,  421.94,   4.085,  392.02,   3.461,0
10,29,18,04:15:00,   0.65,  15.0,  424.42,   4.688,  393.61,   3.461,0
10,29,18,04:20:00,   0.63,  15.0,  421.80,   4.034,  391.69,   2.563,0
10,29,18,04:25:00,   0.73,  15.0,  425.30,   4.979,  390.57,   2.223,0
10,29,18,04:30:00,   0.59,  15.1,  426.95,   2.075,  399.02,   3.294,0
10,29,18,04:35:00,   0.67,  15.1,  422.46,   4.010,  390.81,   6.519,0
10,29,18,04:40:00,   0.73,  15.1,  423.67,   4.742,  388.86,   2.570,0
10,29,18,04:45:00,   0.64,  15.2,  425.11,   5.807,  394.72,   4.809,0
10,29,18,04:50:00,   0.73,  15.2,  422.53,   3.157,  387.94,   4.314,0
10,29,18,04:55:00,   0.71,  15.2,  422.87,   5.355,  389.18,   1.602,0
10,29,18,05:00:00,   0.68,  15.2,  424.79,   3.353,  392.43,   1.500,0
10,29,18,05:05:00,   0.72,  15.2,  425.43,   3.482,  391.06,   4.133,0
10,29,18,05:10:00,   0.72,  15.3,  424.97,   5.674,  390.83,   3.085,0
10,29,18,05:15:00,   0.76,  15.3,  426.99,   1.714,  390.95,   3.738,0
10,29,18,05:20:00,   0.63,  15.3,  426.23,   5.460,  396.22,   4.618,0
10,29,18,05:25:00,   0.72,  15.3,  424.99,   5.036,  390.57,   4.384,0
10,29,18,05:30:00,   0.66,  15.3,  424.23,   3.308,  392.67,   3.098,0
10,29,18,05:35:00,   0.63,  15.3,  425.23,   3.465,  395.44,   1.408,0
10,29,18,05:40:00,   0.68,  15.3,  426.71,   3.186,  394.54,   3.946,0
10,29,18,05:45:00,   0.70,  15.3,  424.58,   4.572,  391.17,   2.635,0
10,29,18,05:50:00,   0.72,  15.3,  423.08,   4.667,  388.98,   2.943,0
10,29,18,05:55:00,   0.71,  15.3,  425.98,   2.761,  392.19,   2.472,0
10,29,18,06:00:00,   0.68,  15.3,  428.99,   4.246,  396.69,   3.863,0
10,29,18,06:05:00,   0.60,  15.4,  427.00,   4.294,  398.28,   3.498,0
10,29,18,06:10:00,   0.68,  15.4,  425.14,   4.033,  393.02,   5.386,0
10,29,18,06:15:00,   0.80,  15.4,  427.27,   4.177,  389.18,   3.486,0
10,29,18,06:20:00,   0.75,  15.4,  426.89,   5.687,  391.44,   2.589,0
10,29,18,06:25:00,   0.83,  15.4,  430.13,   8.376,  390.84,   2.147,0
10,29,18,06:30:00,   0.77,  15.5,  430.29,   3.128,  393.73,   1.969,0
10,29,18,06:35:00,   0.62,  15.5,  430.72,   3.397,  401.35,   4.192,0
10,29,18,06:40:00,   0.74,  15.5,  431.75,   4.387,  396.68,   3.042,0
10,29,18,06:45:00,   0.76,  15.5,  430.59,   5.537,  394.65,   3.506,0
10,29,18,06:50:00,   0.76,  15.6,  431.62,   3.819,  395.38,   4.246,0
10,29,18,06:55:00,   0.64,  15.6,  426.62,   5.985,  396.21,   3.132,0
10,29,18,07:00:00,   0.71,  15.6,  426.42,   4.461,  392.63,   3.506,0
10,29,18,07:05:00,   0.75,  15.6,  430.02,   4.330,  394.28,   3.688,0
10,29,18,07:10:00,   0.62,  15.6,  423.69,   2.260,  394.22,   6.223,0
10,29,18,07:15:00,   0.76,  15.6,  426.25,   4.569,  390.27,   3.148,0
10,29,18,07:20:00,   0.61,  15.6,  427.59,   2.977,  398.60,   3.881,0
10,29,18,07:25:00,   0.74,  15.6,  427.00,   4.071,  391.89,   3.520,0
10,29,18,07:30:00,   0.69,  15.6,  428.56,   3.247,  395.94,   2.575,0
10,29,18,07:35:00,   0.74,  15.6,  427.97,   1.736,  392.89,   3.583,0
10,29,18,07:40:00,   0.75,  15.6,  429.30,   3.018,  393.86,   3.252,0
10,29,18,07:45:00,   0.72,  15.7,  431.09,   2.241,  396.99,   1.864,0
10,29,18,07:50:00,   0.78,  15.7,  433.59,   4.498,  396.37,   3.408,0
10,29,18,07:55:00,   0.80,  15.7,  433.26,   4.159,  395.48,   5.039,0
10,29,18,08:00:00,   0.74,  15.7,  428.81,   5.089,  393.46,   5.093,0
10,29,18,08:05:00,   0.74,  15.7,  428.63,   4.573,  393.69,   3.193,0
10,29,18,08:10:00,   0.84,  15.8,  430.85,   5.003,  390.85,   3.395,0
10,29,18,08:15:00,   0.67,  15.8,  432.59,   3.943,  400.53,   3.976,0
10,29,18,08:20:00,   0.65,  15.8,  433.13,   4.911,  402.05,   2.864,0
10,29,18,08:25:00,   0.75,  15.8,  433.03,   4.585,  397.44,   3.186,0
10,29,18,08:30:00,   0.73,  15.9,  436.63,   3.287,  401.84,   2.493,0
10,29,18,08:35:00,   0.71,  15.9,  434.68,   3.909,  401.07,   3.456,0
10,29,18,08:40:00,   0.77,  16.0,  432.24,   4.607,  395.81,   2.857,0
10,29,18,08:45:00,   0.68,  16.0,  432.17,   4.006,  399.93,   4.381,0
10,29,18,08:50:00,   0.63,  16.1,  431.99,   5.366,  401.85,   3.073,0
10,29,18,08:55:00,   0.75,  16.1,  431.00,   3.680,  395.28,   2.657,0
10,29,18,09:00:00,   0.74,  16.1,  429.76,   4.894,  394.78,   5.773,0
10,29,18,09:05:00,   0.65,  16.2,  431.65,   3.697,  400.56,   3.651,0
10,29,18,09:10:00,   0.80,  16.2,  433.81,   3.997,  395.99,   6.514,0
10,29,18,09:15:00,   0.78,  16.3,  430.59,   3.412,  393.44,   4.991,0
10,29,18,09:20:00,   0.76,  16.3,  432.54,   4.424,  396.55,   3.510,0
10,29,18,09:25:00,   0.77,  16.4,  430.89,   3.636,  394.28,   4.617,0
10,29,18,09:30:00,   0.77,  16.5,  430.89,   3.636,  394.28,   2.064,0
10,29,18,09:35:00,   0.73,  16.5,  431.44,   2.607,  396.67,   3.612,0
10,29,18,09:40:00,   0.74,  16.6,  431.23,   6.009,  395.95,   4.088,0
10,29,18,09:45:00,   0.73,  16.6,  428.33,   4.454,  393.52,   2.584,0
10,29,18,09:50:00,   0.68,  16.7,  430.67,   4.854,  398.46,   3.150,0
10,29,18,09:55:00,   0.84,  16.7,  432.51,   6.176,  392.51,   1.935,0
10,29,18,10:00:00,   0.84,  16.7,  434.08,   5.633,  394.42,   3.269,0
10,29,18,10:05:00,   0.77,  16.7,  432.27,   4.549,  395.63,   3.373,0
10,29,18,10:10:00,   0.74,  16.7,  432.13,   4.363,  396.93,   0.899,0
10,29,18,10:15:00,   0.70,  16.8,  427.82,   5.000,  394.54,   5.203,0
10,29,18,10:20:00,   0.81,  16.9,  429.43,   3.732,  391.00,   4.185,0
10,29,18,10:25:00,   0.78,  16.9,  429.36,   4.206,  392.40,   3.657,0
10,29,18,10:30:00,   0.75,  17.0,  427.28,   1.668,  391.78,   5.636,0
10,29,18,10:35:00,   0.77,  17.1,  429.68,   5.053,  393.08,   4.902,0
10,29,18,10:40:00,   0.76,  17.2,  430.19,   3.636,  394.32,   3.420,0
10,29,18,10:45:00,   0.86,  17.3,  429.39,   3.199,  388.66,   3.399,0
10,29,18,10:50:00,   0.73,  17.5,  424.27,   2.202,  389.69,   4.401,0
10,29,18,10:55:00,   0.70,  17.5,  423.22,   4.947,  389.85,   3.650,0
10,29,18,11:00:00,   0.72,  17.6,  424.00,   2.893,  389.64,   3.372,0
10,29,18,11:05:00,   0.77,  17.7,  424.85,   2.802,  388.04,   5.948,0
10,29,18,11:10:00,   0.77,  17.7,  421.63,   3.321,  385.07,   5.056,0
10,29,18,11:15:00,   0.77,  17.8,  423.86,   2.377,  387.09,   5.215,0
10,29,18,11:20:00,   0.81,  17.9,  423.71,   5.778,  385.37,   5.445,0
10,29,18,11:25:00,   0.75,  18.0,  419.22,   5.359,  383.71,   3.704,0
10,29,18,11:30:00,   0.72,  18.0,  418.81,   5.311,  384.56,   2.680,0
10,29,18,11:35:00,   0.78,  18.0,  419.63,   4.786,  382.65,   4.899,0
10,29,18,11:40:00,   0.82,  18.1,  424.61,   5.377,  385.69,   1.641,0
10,29,18,11:45:00,   0.70,  18.1,  422.51,   6.420,  389.36,   3.731,0
10,29,18,11:50:00,   0.82,  18.1,  422.45,   4.565,  383.63,   5.694,0
10,29,18,11:55:00,   0.79,  18.1,  421.51,   5.165,  384.15,   4.944,0
10,29,18,12:00:00,   0.79,  18.0,  422.82,   2.932,  385.42,   4.445,0
10,29,18,12:05:00,   0.85,  18.1,  425.45,   6.432,  384.89,   4.814,0
10,29,18,12:10:00,   0.76,  18.1,  424.71,   4.575,  388.67,   2.448,0
10,29,18,12:15:00,   0.71,  18.2,  424.83,   6.398,  391.09,   3.229,0
10,29,18,12:20:00,   0.80,  18.2,  424.56,   3.623,  386.53,   3.802,0
10,29,18,12:25:00,   0.70,  18.3,  421.37,   2.188,  387.94,   4.485,0
10,29,18,12:30:00,   0.70,  18.3,  422.98,   5.052,  389.84,   3.025,0
10,29,18,12:35:00,   0.82,  18.4,  424.98,   4.453,  386.14,   2.723,0
10,29,18,12:40:00,   0.86,  18.4,  426.23,   3.836,  385.51,   4.613,0
10,29,18,12:45:00,   0.77,  18.3,  423.95,   5.277,  387.53,   3.835,0
10,29,18,12:50:00,   0.83,  18.3,  428.78,   5.730,  389.27,   4.865,0
10,29,18,12:55:00,   0.78,  18.4,  425.73,   3.081,  388.46,   3.940,0
10,29,18,13:00:00,   0.77,  18.4,  424.96,   4.925,  388.35,   3.451,0
10,29,18,13:05:00,   0.81,  18.5,  427.47,   5.117,  388.76,   5.615,0
10,29,18,13:10:00,   0.67,  18.7,  419.18,   3.471,  387.37,   3.443,0
10,29,18,13:15:00,   0.76,  18.7,  424.08,   4.599,  388.18,   2.719,0
10,29,18,13:20:00,   0.84,  18.7,  425.85,   6.487,  386.18,   2.677,0
10,29,18,13:25:00,   0.83,  18.7,  426.62,   5.152,  386.96,   2.547,0
10,29,18,13:30:00,   0.83,  18.7,  424.38,   3.362,  385.14,   5.520,0
10,29,18,13:35:00,   0.78,  18.7,  425.45,   4.158,  388.50,   7.342,0
10,29,18,13:40:00,   0.74,  18.8,  425.26,   2.904,  390.14,   1.706,0
10,29,18,13:45:00,   0.73,  18.8,  424.94,   4.138,  390.18,   5.722,0
10,29,18,13:50:00,   0.84,  18.8,  429.83,   4.428,  390.01,   2.297,0
10,29,18,13:55:00,   0.78,  18.9,  426.97,   5.431,  389.81,   6.235,0
10,29,18,14:00:00,   0.75,  18.9,  427.38,   7.203,  391.94,   5.156,0
10,29,18,14:05:00,   0.71,  18.9,  423.75,   6.639,  390.03,   4.586,0
10,29,18,14:10:00,   0.88,  19.0,  426.77,   2.402,  384.96,   6.388,0
10,29,18,14:15:00,   0.81,  19.0,  426.88,   3.138,  388.22,   2.049,0
10,29,18,14:20:00,   0.77,  19.0,  423.23,   5.648,  386.55,   4.139,0
10,29,18,14:25:00,   0.71,  19.1,  418.82,   5.498,  385.28,   3.989,0
10,29,18,14:30:00,   0.75,  19.2,  421.93,   5.572,  386.22,   4.429,0
10,29,18,14:35:00,   0.83,  19.2,  424.14,   4.183,  384.75,   6.411,0
10,29,18,14:43:28,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
10,29,18,14:43:44,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
10,29,18,13:45:00,   0.78,  18.8,  427.32,   2.785,  390.21,   4.153,0
10,29,18,13:50:00,   0.86,  18.7,  428.27,   5.536,  387.39,   3.359,0
10,29,18,13:55:00,   0.76,  18.7,  427.03,   2.199,  391.05,   4.327,0
10,29,18,14:00:00,   0.85,  18.7,  428.49,   8.731,  388.32,   4.458,0
10,29,18,14:05:00,   0.74,  18.7,  425.68,   6.381,  390.55,   7.120,0
10,29,18,14:10:00,   0.81,  18.7,  428.03,   6.709,  389.42,   4.328,0
10,29,18,14:15:00,   0.84,  18.8,  429.12,   7.184,  389.30,   5.097,0
10,29,18,14:20:00,   0.74,  18.8,  428.16,   4.290,  392.86,   2.098,0
10,29,18,14:25:00,   0.85,  18.8,  428.18,   3.985,  387.90,   2.889,0
10,29,18,14:30:00,   0.78,  18.8,  426.83,   6.055,  389.80,   2.525,0
10,29,18,14:35:00,   0.88,  18.8,  432.24,   4.754,  390.41,   3.227,0
10,29,18,14:40:00,   0.79,  18.8,  432.67,   3.978,  395.33,   5.436,0
10,29,18,14:45:00,   0.79,  18.8,  433.85,   4.423,  396.29,   3.914,0
10,29,18,14:50:00,   0.78,  18.9,  434.54,   5.642,  397.44,   3.871,0
10,29,18,14:55:00,   0.84,  18.9,  435.18,   3.928,  395.45,   3.937,0
10,29,18,15:00:00,   0.84,  19.0,  433.77,   5.153,  394.09,   6.103,0
10,29,18,15:05:00,   0.75,  19.0,  430.05,   3.676,  394.24,   3.706,0
10,29,18,15:10:00,   0.75,  19.0,  431.62,   2.740,  395.84,   4.186,0
10,29,18,15:15:00,   0.81,  19.1,  436.44,   3.441,  398.11,   5.306,0
10,29,18,15:20:00,   0.70,  19.1,  430.03,   4.125,  396.86,   3.393,0
10,29,18,15:25:00,   0.75,  19.1,  430.53,   4.332,  395.06,   2.144,0
10,29,18,15:30:00,   0.78,  19.2,  432.84,   4.599,  395.58,   4.749,0
10,29,18,15:35:00,   0.79,  19.2,  430.57,   4.647,  392.86,   1.806,0
10,29,18,15:40:00,   0.86,  19.2,  431.89,   4.950,  391.07,   2.934,0
10,29,18,15:45:00,   0.86,  19.2,  436.81,   2.598,  395.82,   1.621,0
10,29,18,15:50:00,   0.78,  19.2,  437.54,   8.598,  400.29,   3.241,0
10,29,18,15:55:00,   0.74,  19.2,  437.54,   5.866,  402.16,   3.385,0
10,29,18,16:00:00,   0.77,  19.2,  439.30,   3.964,  402.63,   2.641,0
10,29,18,16:05:00,   0.95,  19.2,  453.58,   3.734,  408.38,   4.658,0
10,29,18,16:10:00,   0.79,  19.2,  453.72,   5.064,  416.02,   3.416,0
10,29,18,16:15:00,   0.74,  19.3,  452.91,   6.866,  417.95,   5.848,0
10,29,18,16:20:00,   0.84,  19.3,  453.02,   6.140,  413.19,   1.154,0
10,29,18,16:25:00,   0.76,  19.3,  456.47,   2.679,  420.27,   5.384,0
10,29,18,16:30:00,   0.63,  19.4,  455.36,   3.770,  425.37,   5.148,0
10,29,18,16:35:00,   0.79,  19.4,  451.91,   2.753,  414.24,   4.216,0
10,29,18,16:40:00,   0.84,  19.4,  449.14,   5.196,  409.20,   5.171,0
10,29,18,16:45:00,   0.83,  19.4,  454.42,   5.673,  414.86,   3.442,0
10,29,18,16:50:00,   0.83,  19.4,  448.58,   3.652,  409.17,   8.528,0
10,29,18,16:55:00,   0.78,  19.4,  447.95,   5.865,  411.06,   5.169,0
10,29,18,17:00:00,   0.79,  19.4,  446.63,   3.001,  409.18,   2.629,0
10,29,18,17:05:00,   0.79,  19.4,  446.66,   3.559,  409.30,   4.835,0
10,29,18,17:10:00,   0.87,  19.4,  451.29,   2.551,  409.82,   4.027,0
10,29,18,17:15:00,   0.83,  19.4,  450.34,   4.880,  410.75,   4.631,0
10,29,18,17:20:00,   0.82,  19.4,  450.09,   2.942,  410.99,   3.150,0
10,29,18,17:25:00,   0.81,  19.4,  455.11,   4.026,  416.86,   3.901,0
10,29,18,17:30:00,   0.83,  19.5,  453.91,   3.742,  414.29,   4.200,0
10,29,18,17:35:00,   0.89,  19.5,  463.54,   3.406,  421.39,   1.876,0
10,29,18,17:40:00,   0.84,  19.5,  463.76,   4.723,  423.92,   3.694,0
10,29,18,17:45:00,   0.90,  19.5,  469.44,   6.269,  426.63,   0.890,0
10,29,18,17:50:00,   0.75,  19.6,  463.14,   3.505,  427.39,   1.835,0
10,29,18,17:55:00,   0.85,  19.6,  463.82,   3.457,  423.43,   4.236,0
10,29,18,18:00:00,   0.81,  19.6,  465.11,   3.826,  426.74,   2.031,0
10,29,18,18:05:00,   0.90,  19.6,  465.27,   7.450,  422.29,   3.317,0
10,29,18,18:10:00,   0.89,  19.7,  466.45,   4.118,  424.29,   4.924,0
10,29,18,18:15:00,   0.82,  19.7,  465.89,   6.571,  427.08,   3.370,0
10,29,18,18:20:00,   0.86,  19.7,  469.50,   5.480,  428.60,   2.990,0
10,29,18,18:25:00,   0.82,  19.7,  469.05,   5.010,  430.24,   4.209,0
10,29,18,18:30:00,   0.85,  19.7,  477.46,   2.784,  436.95,   1.172,0
10,29,18,18:35:00,   0.85,  19.8,  481.71,   5.689,  441.44,   2.282,0
10,29,18,18:40:00,   0.86,  19.8,  490.47,   4.431,  449.72,   4.074,0
10,29,18,18:45:00,   0.97,  19.8,  483.77,   2.527,  437.53,   4.169,0
10,29,18,18:50:00,   0.85,  19.8,  485.80,   3.990,  445.61,   2.479,0
10,29,18,18:55:00,   0.83,  19.9,  495.90,   5.475,  456.39,   4.271,0
10,29,18,19:00:00,   0.68,  19.9,  487.20,   3.185,  455.02,   3.291,0
10,29,18,19:05:00,   0.84,  19.9,  473.99,   4.668,  434.28,   4.198,0
10,29,18,19:10:00,   0.80,  19.9,  475.57,   4.046,  437.54,   4.718,0
10,29,18,19:15:00,   0.89,  19.9,  486.72,   3.403,  444.62,   2.519,0
10,29,18,19:20:00,   0.78,  19.9,  516.59,   4.014,  479.54,   3.615,0
10,29,18,19:25:00,   0.70,  20.0,  533.34,   7.353,  500.22,   0.934,0
10,29,18,19:30:00,   0.77,  20.0,  519.91,   2.247,  483.20,   6.544,0
10,29,18,19:35:00,   1.03,  20.0,  501.42,   5.068,  452.57,   9.621,0
10,29,18,19:40:00,   0.96,  20.0,  490.26,   4.812,  444.47,   6.541,0
10,29,18,19:45:00,   0.91,  20.0,  486.72,   5.369,  443.50,   4.021,0
10,29,18,19:50:00,   0.88,  20.0,  481.19,   4.387,  439.55,   5.151,0
10,29,18,19:55:00,   0.89,  20.0,  487.76,   4.215,  445.42,   1.520,0
10,29,18,20:00:00,   0.78,  20.0,  491.58,   5.592,  454.49,   2.239,0
10,29,18,20:05:00,   0.90,  20.0,  497.78,   2.919,  454.86,   5.793,0
10,29,18,20:10:00,   0.88,  20.0,  490.04,   6.321,  448.13,   4.607,0
10,29,18,20:15:00,   0.82,  20.0,  480.26,   5.983,  441.41,   2.655,0
10,29,18,20:20:00,   1.00,  20.0,  476.96,   4.276,  429.45,   1.842,0
10,29,18,20:25:00,   1.03,  20.0,  481.85,   4.460,  432.76,   4.773,0
10,29,18,20:30:00,   0.93,  20.0,  491.41,   1.258,  447.02,   2.901,0
10,29,18,20:35:00,   0.74,  20.0,  487.67,   4.904,  452.31,   8.119,0
