Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658847951	873147964	25052	0	"3E"	2022-07-26	15:05:51	17379.24	677.12231	1927.2177	39.387	55.001	25.0557	48.0183	0.00283421	13.7622	54.5005	195.5	0.0521337	15.4679	162
DATA	1658847952	873147964	25056	0	"3E"	2022-07-26	15:05:52	17379.229	677.08997	1926.9811	39.387	55.001	25.0569	48.0183	0.00283913	13.7609	54.5005	60.25	0.0521337	15.4675	251
DATA	1658847953	873147964	25060	0	"3E"	2022-07-26	15:05:53	17378.02	678.40149	1927.014	39.387	55.001	25.0577	48.0183	0.00283336	13.7613	54.5005	53.25	0.0521337	15.4679	112
DATA	1658847954	872807025	25064	0	"3E"	2022-07-26	15:05:54	17377.309	678.18561	1926.8595	39.3878	55.001	25.0586	48.0183	0.00283099	13.7611	54.5005	-33.5	0.0521337	15.4675	 30
DATA	1658847955	872807025	25068	0	"3E"	2022-07-26	15:05:55	17378.309	679.4021	1926.7552	39.387	55.001	25.0598	48.0183	0.00282987	13.762	54.5005	-59.5	0.0521337	15.4675	136
DATA	1658847956	872807025	25072	0	"3E"	2022-07-26	15:05:56	17376.572	680.01678	1926.6342	39.387	55.001	25.0586	48.0183	0.00283157	13.7622	54.5005	39.5	0.0521337	15.4667	175
DATA	1658847957	872807025	25076	0	"3E"	2022-07-26	15:05:57	17376.703	681.50305	1926.4841	39.3878	55.001	25.0573	48.0183	0.00283798	13.7615	54.5005	-66.25	0.0521337	15.4667	 75
DATA	1658847958	872807025	25080	0	"3E"	2022-07-26	15:05:58	17374.623	681.39673	1926.3169	39.3878	55.001	25.0557	48.0183	0.00284283	13.7624	54.5005	36.5	0.0521337	15.4663	234
DATA	1658847959	872807025	25084	0	"3E"	2022-07-26	15:05:59	17375.855	681.04321	1926.2941	39.387	55.001	25.0553	48.0183	0.00283833	13.7614	54.5005	-7.25	0.0521337	15.4659	216
DATA	1658847960	872807025	25088	0	"3E"	2022-07-26	15:06:00	17373.938	682.81903	1926.1833	39.3874	55.001	25.0557	48.0183	0.00284423	13.7618	54.5005	2	0.0521337	15.4679	 69
DATA	1658847961	872467041	25092	0	"3E"	2022-07-26	15:06:01	17373.848	683.27374	1926.0677	39.3874	55.001	25.0569	48.0183	0.00283237	13.7616	54.5005	117.75	0.0521337	15.4679	 78
DATA	1658847962	872467041	25096	0	"3E"	2022-07-26	15:06:02	17374.174	684.11725	1926.0449	39.3874	55.001	25.0573	48.0183	0.00283529	13.7613	54.5005	-37.25	0.0521337	15.4679	 57
DATA	1658847963	872467041	25100	0	"3E"	2022-07-26	15:06:03	17372.307	684.37689	1925.7682	39.3878	55.001	25.0573	48.0183	0.00283982	13.7617	54.5005	63.75	0.0521337	15.4679	 33
DATA	1658847964	872467041	25104	0	"3E"	2022-07-26	15:06:04	17371.359	685.20422	1925.691	39.3874	55.001	25.0577	48.0183	0.00283871	13.7615	54.5005	-5.25	0.0521337	15.4675	203
DATA	1658847965	872467041	25108	0	"3E"	2022-07-26	15:06:05	17371.576	686.39972	1925.7524	39.3886	55.001	25.0594	48.0183	0.00283014	13.762	54.5005	270	0.0521337	15.4667	127
DATA	1658847966	872467041	25112	0	"3E"	2022-07-26	15:06:06	17370.895	686.87366	1925.6539	39.3886	55.001	25.061	48.0183	0.00283932	13.762	54.5005	-117.5	0.0521337	15.4675	225
DATA	1658847967	872467041	25116	0	"3E"	2022-07-26	15:06:07	17369.396	688.19421	1925.3635	39.3886	55.001	25.0573	48.0183	0.00283846	13.7621	54.5005	-82.25	0.0521337	15.4667	 75
DATA	1658847968	872467041	25120	0	"3E"	2022-07-26	15:06:08	17369.412	687.01111	1925.3933	39.3882	55.001	25.0586	48.0183	0.00282491	13.7616	54.5005	29.5	0.0521337	15.4652	203
DATA	1658847969	872133970	25124	0	"3E"	2022-07-26	15:06:09	17367.887	688.08032	1925.2429	39.3895	55.001	25.0561	48.0183	0.00281903	13.7615	54.5005	-55.25	0.0521337	15.4656	 68
DATA	1658847970	872133970	25128	0	"3E"	2022-07-26	15:06:10	17366.648	689.14172	1925.3772	39.3882	55.001	25.0577	48.0183	0.00282752	13.7618	54.5005	153.25	0.0521337	15.4644	 63
DATA	1658847971	872133970	25132	0	"3E"	2022-07-26	15:06:11	17364.252	689.74646	1925.2002	39.3886	55.001	25.0594	48.0183	0.00282923	13.7611	54.5005	-25.5	0.0521337	15.4644	243
DATA	1658847972	872133970	25136	0	"3E"	2022-07-26	15:06:12	17362.303	690.98474	1924.8674	39.3874	55.001	25.0581	48.0183	0.00283482	13.7617	54.5005	-43.5	0.0521337	15.4644	  5
DATA	1658847973	872133970	25140	0	"3E"	2022-07-26	15:06:13	17359.541	690.64062	1924.8419	39.3882	55.001	25.0581	48.0183	0.00281437	13.7624	54.5007	290.75	0.0521337	15.4644	 54
DATA	1658847974	872133970	25144	0	"3E"	2022-07-26	15:06:14	17357.385	691.383	1924.9095	39.387	55.001	25.0594	48.0183	0.00281462	13.7617	54.5009	79	0.0521337	15.4632	233
DATA	1658847975	872133970	25148	0	"3E"	2022-07-26	15:06:15	17354.021	692.78058	1924.7924	39.3886	55.001	25.061	48.0183	0.00280811	13.7612	54.5005	-17.5	0.0521337	15.4656	203
DATA	1658847976	871793031	25152	0	"3E"	2022-07-26	15:06:16	17349.307	693.99536	1924.7152	39.3891	55.001	25.0606	48.0183	0.00282017	13.7616	54.5007	-12.5	0.0521337	15.4652	254
DATA	1658847977	871793031	25156	0	"3E"	2022-07-26	15:06:17	17344.551	694.32227	1924.4043	39.3878	55.001	25.061	48.0183	0.00281286	13.7608	54.5007	-71.25	0.0521337	15.4671	253
DATA	1658847978	871793031	25160	0	"3E"	2022-07-26	15:06:18	17339.957	694.67365	1924.3409	39.3878	55.001	25.061	48.0183	0.00281384	13.7616	54.5011	-103.75	0.0521337	15.4671	 66
DATA	1658847979	871793031	25164	0	"3E"	2022-07-26	15:06:19	17334.465	695.22058	1924.3019	39.3874	55.001	25.0594	48.0183	0.00282222	13.7614	54.5011	-45.25	0.0521337	15.4671	 46
DATA	1658847980	871793031	25168	0	"3E"	2022-07-26	15:06:20	17328.324	696.15564	1924.127	39.387	55.001	25.0581	48.0183	0.00280267	13.7619	54.5013	26.5	0.0521337	15.4671	103
DATA	1658847981	871793031	25172	0	"3E"	2022-07-26	15:06:21	17322.807	696.53064	1924.0452	39.3878	55.001	25.0598	48.0183	0.00281151	13.7618	54.5007	133.5	0.0521337	15.4663	253
DATA	1658847982	871793031	25176	0	"3E"	2022-07-26	15:06:22	17319.438	697.58936	1923.9288	39.3878	55.001	25.0606	48.0183	0.00281188	13.7627	54.5005	-95.5	0.0521337	15.4659	 45
DATA	1658847983	871793031	25180	0	"3E"	2022-07-26	15:06:23	17314.844	698.7323	1923.8668	39.3886	55.001	25.059	48.0183	0.00280604	13.7625	54.5005	-21	0.0521337	15.4659	 65
DATA	1658847984	871459007	25184	0	"3E"	2022-07-26	15:06:24	17310.381	698.64545	1923.7311	39.3882	55.001	25.0598	48.0183	0.00280731	13.7622	54.5005	176.75	0.0521337	15.4663	 63
DATA	1658847985	871459007	25188	0	"3E"	2022-07-26	15:06:25	17308.199	699.57928	1923.4618	39.3891	55.001	25.0602	48.0183	0.00280547	13.7622	54.5005	-113.25	0.0521337	15.4648	123
DATA	1658847986	871459007	25192	0	"3E"	2022-07-26	15:06:26	17302.176	700.90234	1923.6068	39.3874	55.001	25.0577	48.0183	0.00281293	13.762	54.5005	19.5	0.0521337	15.4648	159
DATA	1658847987	871459007	25196	0	"3E"	2022-07-26	15:06:27	17299.516	700.61444	1923.3796	39.3878	55.001	25.0594	48.0183	0.00281139	13.7627	54.5005	-24.5	0.0521337	15.464	226
DATA	1658847988	871459007	25200	0	"3E"	2022-07-26	15:06:28	17297.16	702.33417	1923.1759	39.3882	55.001	25.0569	48.0183	0.00282262	13.7621	54.5005	63	0.0521337	15.464	  5
DATA	1658847989	871459007	25204	0	"3E"	2022-07-26	15:06:29	17292.617	703.09283	1923.14	39.3886	55.001	25.0577	48.0183	0.00281909	13.762	54.5005	-28.5	0.0521337	15.4636	112
DATA	1658847990	871459007	25208	0	"3E"	2022-07-26	15:06:30	17289.283	703.29828	1923.1577	39.3886	55.001	25.0581	48.0183	0.00281438	13.7625	54.5005	75.5	0.0521337	15.4632	221
DATA	1658847991	871117115	25212	0	"3E"	2022-07-26	15:06:31	17285.012	704.49335	1923.0256	39.3882	55.001	25.059	48.0183	0.00281202	13.762	54.5005	-55	0.0521337	15.4628	 17
DATA	1658847992	871117115	25216	0	"3E"	2022-07-26	15:06:32	17280.676	705.28711	1922.9227	39.387	55.001	25.0561	48.0183	0.00282084	13.7625	54.5005	-34	0.0521337	15.4628	 90
DATA	1658847993	871117115	25220	0	"3E"	2022-07-26	15:06:33	17279.613	704.97833	1922.8289	39.3882	55.001	25.0577	48.0183	0.00282199	13.7617	54.5005	113	0.0521337	15.4628	170
DATA	1658847994	871117115	25224	0	"3E"	2022-07-26	15:06:34	17275.393	706.14142	1922.7257	39.3866	55.001	25.0581	48.0183	0.00282545	13.7624	54.5005	34.25	0.0521337	15.4652	245
DATA	1658847995	871117115	25228	0	"3E"	2022-07-26	15:06:35	17273.523	706.45532	1922.5063	39.387	55.001	25.0565	48.0183	0.00282016	13.7624	54.5005	-58.25	0.0521337	15.4652	237
DATA	1658847996	871117115	25232	0	"3E"	2022-07-26	15:06:36	17270.312	707.47571	1922.4594	39.3878	55.001	25.0565	48.0183	0.00280687	13.7628	54.5005	29	0.0521337	15.4648	122
DATA	1658847997	871117115	25236	0	"3E"	2022-07-26	15:06:37	17268.496	707.49493	1922.3527	39.3878	55.001	25.0581	48.0183	0.0028175	13.7617	54.5005	-25	0.0521337	15.4648	129
DATA	1658847998	871117115	25240	0	"3E"	2022-07-26	15:06:38	17266.023	708.69061	1922.333	39.387	55.001	25.0573	48.0183	0.00281308	13.7616	54.5005	-16	0.0521337	15.4644	 35
DATA	1658847999	870781898	25244	0	"3E"	2022-07-26	15:06:39	17263.143	709.57178	1922.1422	39.3878	55.001	25.0557	48.0183	0.00281921	13.7622	54.5005	-69.75	0.0521337	15.4644	 82
DATA	1658848000	870781898	25248	0	"3E"	2022-07-26	15:06:40	17259.996	709.85138	1922.0072	39.387	55.001	25.0557	48.0183	0.00282237	13.7628	54.5005	30.5	0.0521337	15.4644	165
DATA	1658848001	870781898	25252	0	"3E"	2022-07-26	15:06:41	17260.166	710.23938	1921.9479	39.3878	55.001	25.0565	48.0183	0.00282185	13.7624	54.5005	36.25	0.0521337	15.464	211
DATA	1658848002	870781898	25256	0	"3E"	2022-07-26	15:06:42	17256.859	711.02832	1921.7181	39.387	55.001	25.0577	48.0183	0.00280997	13.7625	54.5005	-20.75	0.0521337	15.4628	  8
DATA	1658848003	870781898	25260	0	"3E"	2022-07-26	15:06:43	17256.623	711.57605	1921.5875	39.387	55.001	25.0553	48.0183	0.00281277	13.7628	54.5005	61.25	0.0521337	15.4628	210
DATA	1658848004	870781898	25264	0	"3E"	2022-07-26	15:06:44	17253.254	713.36389	1921.7062	39.3866	55.001	25.0569	48.0183	0.002798	13.7619	54.5005	-13.5	0.0521337	15.4624	162
DATA	1658848005	870781898	25268	0	"3E"	2022-07-26	15:06:45	17251.215	713.20856	1921.4642	39.3882	55.001	25.0569	48.0183	0.00277637	13.762	54.5005	45	0.0521337	15.4624	 61
DATA	1658848006	870440006	25272	0	"3E"	2022-07-26	15:06:46	17250.609	713.72418	1921.2701	39.3882	55.001	25.0565	48.0183	0.00279036	13.7621	54.5005	43.75	0.0521337	15.4624	224
DATA	1658848007	870440006	25276	0	"3E"	2022-07-26	15:06:47	17247.908	714.42145	1921.3304	39.3874	55.001	25.0577	48.0183	0.00279488	13.7622	54.5005	97	0.0521337	15.4624	104
DATA	1658848008	870440006	25280	0	"3E"	2022-07-26	15:06:48	17246.15	715.35071	1921.3173	39.3874	55.001	25.0586	48.0183	0.00279183	13.7623	54.5005	1	0.0521337	15.4608	234
DATA	1658848009	870440006	25284	0	"3E"	2022-07-26	15:06:49	17244.689	716.14587	1921.0854	39.3878	55.001	25.0602	48.0183	0.00278148	13.7621	54.5005	-14.25	0.0521337	15.4612	 36
DATA	1658848010	870440006	25288	0	"3E"	2022-07-26	15:06:50	17241.576	715.92474	1921.01	39.3882	55.001	25.0598	48.0183	0.00279051	13.7618	54.5005	-15.25	0.0521337	15.4612	170
DATA	1658848011	870440006	25292	0	"3E"	2022-07-26	15:06:51	17240.098	717.77533	1920.882	39.387	55.001	25.0606	48.0183	0.00280157	13.7612	54.5005	86.25	0.0521337	15.4628	132
DATA	1658848012	870440006	25296	0	"3E"	2022-07-26	15:06:52	17236.299	717.90717	1920.9443	39.3866	55.001	25.0598	48.0183	0.00280125	13.7628	54.5005	-128.75	0.0521337	15.4632	 94
DATA	1658848013	870440006	25300	0	"3E"	2022-07-26	15:06:53	17233.422	718.14777	1920.6111	39.3862	55.001	25.0586	48.0183	0.00279753	13.7618	54.5005	-35.75	0.0521337	15.4624	 16
DATA	1658848014	870109081	25304	0	"3E"	2022-07-26	15:06:54	17231.6	718.96246	1920.5952	39.3862	55.001	25.0565	48.0183	0.00279224	13.7618	54.5005	-12.5	0.0521337	15.4628	130
DATA	1658848015	870109081	25308	0	"3E"	2022-07-26	15:06:55	17228.223	720.06049	1920.3646	39.387	55.001	25.0549	48.0183	0.00278628	13.7624	54.5005	-16.75	0.0521337	15.462	182
DATA	1658848016	870109081	25312	0	"3E"	2022-07-26	15:06:56	17226.865	720.8255	1920.3519	39.3866	55.001	25.0561	48.0183	0.00279414	13.7623	54.5005	27	0.0521337	15.4624	 36
DATA	1658848017	870109081	25316	0	"3E"	2022-07-26	15:06:57	17222.982	721.09698	1920.2664	39.3874	55.001	25.0573	48.0183	0.00278806	13.7621	54.5005	58.5	0.0521337	15.462	154
DATA	1658848018	870109081	25320	0	"3E"	2022-07-26	15:06:58	17220.17	722.68701	1920.2928	39.3874	55.001	25.0594	48.0183	0.00279562	13.7621	54.5005	-56.75	0.0521337	15.462	185
DATA	1658848019	870109081	25324	0	"3E"	2022-07-26	15:06:59	17217.855	722.76141	1920.0967	39.387	55.001	25.0581	48.0183	0.00279773	13.7622	54.5005	-117.25	0.0521337	15.4605	 38
DATA	1658848020	870109081	25328	0	"3E"	2022-07-26	15:07:00	17213.703	723.1593	1919.936	39.3866	55.001	25.0553	48.0183	0.00280012	13.7626	54.5005	149.5	0.0521337	15.4597	127
DATA	1658848021	869770050	25332	0	"3E"	2022-07-26	15:07:01	17209.699	723.69287	1919.7424	39.387	55.001	25.0573	48.0183	0.00279872	13.7627	54.5005	216.25	0.0521337	15.4593	 17
DATA	1658848022	869770050	25336	0	"3E"	2022-07-26	15:07:02	17208.008	725.1842	1919.7003	39.3858	55.001	25.0594	48.0183	0.00280085	13.7633	54.5005	79.5	0.0521337	15.4597	147
DATA	1658848023	869770050	25340	0	"3E"	2022-07-26	15:07:03	17202.918	725.6748	1919.7137	39.3878	55.001	25.0594	48.0183	0.00280028	13.7623	54.5005	-118.75	0.0521337	15.4597	 50
DATA	1658848024	869770050	25344	0	"3E"	2022-07-26	15:07:04	17198.791	726.2135	1919.5978	39.3858	55.001	25.0561	48.0183	0.0027936	13.7623	54.5005	131	0.0521337	15.4597	 70
DATA	1658848025	869770050	25348	0	"3E"	2022-07-26	15:07:05	17198.207	726.56128	1919.4862	39.387	55.001	25.0573	48.0183	0.00279199	13.7624	54.5005	35	0.0521337	15.4597	 81
DATA	1658848026	869770050	25352	0	"3E"	2022-07-26	15:07:06	17194.029	727.62085	1919.3798	39.3862	55.001	25.0577	48.0183	0.00279337	13.7628	54.5005	-58.25	0.0521337	15.4601	 63
DATA	1658848027	869770050	25356	0	"3E"	2022-07-26	15:07:07	17191.254	727.16901	1919.3872	39.387	55.001	25.0557	48.0183	0.00277445	13.7626	54.5005	55.5	0.0521337	15.4612	160
DATA	1658848028	869770050	25360	0	"3E"	2022-07-26	15:07:08	17187.318	728.85181	1919.2095	39.3878	55.001	25.0553	48.0183	0.0027921	13.762	54.5005	85.5	0.0521337	15.462	 62
DATA	1658848029	869432926	25364	0	"3E"	2022-07-26	15:07:09	17183.604	729.61646	1919.127	39.387	55.001	25.0561	48.0183	0.00277819	13.7624	54.5007	67.25	0.0521337	15.4616	177
DATA	1658848030	869432926	25368	0	"3E"	2022-07-26	15:07:10	17181.373	730.94214	1918.9139	39.3874	55.001	25.0565	48.0183	0.00279162	13.7623	54.5005	118	0.0521337	15.4632	154
DATA	1658848031	869432926	25372	0	"3E"	2022-07-26	15:07:11	17176.582	731.03778	1918.9287	39.387	55.001	25.0569	48.0183	0.00281114	13.7628	54.5005	-121.25	0.0521337	15.4616	 48
DATA	1658848032	869432926	25376	0	"3E"	2022-07-26	15:07:12	17174.801	732.1496	1918.687	39.3866	55.001	25.0544	48.0183	0.00282098	13.7621	54.5005	10.25	0.0521337	15.4605	150
DATA	1658848033	869432926	25380	0	"3E"	2022-07-26	15:07:13	17171.916	732.14838	1918.6633	39.3874	55.001	25.0557	48.0183	0.00280715	13.7625	54.5005	47	0.0521337	15.4601	106
DATA	1658848034	869432926	25384	0	"3E"	2022-07-26	15:07:14	17166.799	732.44446	1918.5142	39.3874	55.001	25.0536	48.0183	0.00280544	13.763	54.5005	-44	0.0521337	15.4605	108
DATA	1658848035	869432926	25388	0	"3E"	2022-07-26	15:07:15	17163.729	733.60114	1918.3743	39.3874	55.001	25.0553	48.0183	0.00280254	13.7632	54.5005	50.75	0.0521337	15.4601	249
DATA	1658848036	869090080	25392	0	"3E"	2022-07-26	15:07:16	17160.111	733.95813	1918.3115	39.3878	55.001	25.0557	48.0183	0.00279274	13.7628	54.5005	-42.25	0.0521337	15.4593	 44
DATA	1658848037	869090080	25396	0	"3E"	2022-07-26	15:07:17	17156.037	735.42346	1918.3322	39.3874	55.001	25.0561	48.0183	0.00280566	13.7622	54.5005	16.5	0.0521337	15.4593	200
DATA	1658848038	869090080	25400	0	"3E"	2022-07-26	15:07:18	17152.912	735.34937	1917.9244	39.3874	55.001	25.054	48.0183	0.00280945	13.7628	54.5005	-32	0.0521337	15.4589	106
DATA	1658848039	869090080	25404	0	"3E"	2022-07-26	15:07:19	17149.119	736.14606	1918.0916	39.3878	55.001	25.0528	48.0183	0.00279801	13.7626	54.5005	88.5	0.0521337	15.4581	219
DATA	1658848040	869090080	25408	0	"3E"	2022-07-26	15:07:20	17147.168	736.87189	1917.8622	39.387	55.001	25.0561	48.0183	0.00280753	13.7625	54.5005	21.5	0.0521337	15.4581	151
DATA	1658848041	869090080	25412	0	"3E"	2022-07-26	15:07:21	17141.693	737.84723	1917.6888	39.387	55.001	25.054	48.0183	0.00280202	13.7622	54.5005	-10	0.0521337	15.4577	 33
DATA	1658848042	869090080	25416	0	"3E"	2022-07-26	15:07:22	17138.863	738.41711	1917.6884	39.3878	55.001	25.0557	48.0183	0.00279768	13.7626	54.5005	137.75	0.0521337	15.4577	 83
DATA	1658848043	869090080	25420	0	"3E"	2022-07-26	15:07:23	17133.637	739.2467	1917.58	39.3874	55.001	25.0577	48.0183	0.00279091	13.7626	54.5005	63.25	0.0521337	15.4581	106
DATA	1658848044	868752956	25424	0	"3E"	2022-07-26	15:07:24	17125.758	739.77417	1917.4382	39.387	55.001	25.0561	48.0183	0.00279196	13.7624	54.5005	-33	0.0521337	15.4601	119
DATA	1658848045	868752956	25428	0	"3E"	2022-07-26	15:07:25	17119.732	740.80011	1917.4438	39.3874	55.001	25.054	48.0183	0.00280437	13.7624	54.5005	98	0.0521337	15.4597	 69
DATA	1658848046	868752956	25432	0	"3E"	2022-07-26	15:07:26	17113.908	740.99438	1917.3824	39.3882	55.001	25.0536	48.0183	0.00280013	13.7631	54.5005	-5.75	0.0521337	15.4597	  9
DATA	1658848047	868752956	25436	0	"3E"	2022-07-26	15:07:27	17108.752	741.3819	1917.1667	39.387	55.001	25.054	48.0183	0.00279174	13.7626	54.5005	-25.75	0.0521337	15.4589	183
DATA	1658848048	868752956	25440	0	"3E"	2022-07-26	15:07:28	17103.27	742.54736	1917.1621	39.3874	55.001	25.0528	48.0183	0.00278657	13.7625	54.5005	108.5	0.0521337	15.4589	225
DATA	1658848049	868752956	25444	0	"3E"	2022-07-26	15:07:29	17096.523	742.89001	1916.8422	39.3866	55.001	25.0532	48.0183	0.00279059	13.7627	54.5005	75.75	0.0521337	15.4585	 34
DATA	1658848050	868752956	25448	0	"3E"	2022-07-26	15:07:30	17088.951	744.34637	1916.6919	39.3878	55.001	25.0536	48.0183	0.00279073	13.7627	54.5005	59.25	0.0521337	15.4593	 43
DATA	1658848051	868412971	25452	0	"3E"	2022-07-26	15:07:31	17081.215	743.50623	1916.8972	39.3882	55.001	25.0561	48.0183	0.0027793	13.7626	54.5007	76.5	0.0521337	15.4589	165
DATA	1658848052	868412971	25456	0	"3E"	2022-07-26	15:07:32	17073.895	745.05933	1916.7637	39.3874	55.001	25.0573	48.0183	0.00278459	13.763	54.5005	-27	0.0521337	15.4585	131
DATA	1658848053	868412971	25460	0	"3E"	2022-07-26	15:07:33	17066.668	745.62732	1916.4373	39.3866	55.001	25.0577	48.0183	0.00277371	13.7624	54.5005	149.5	0.0521337	15.4573	 18
DATA	1658848054	868412971	25464	0	"3E"	2022-07-26	15:07:34	17059.578	745.92023	1916.5052	39.3882	55.001	25.0586	48.0183	0.00275212	13.7623	54.5005	29.75	0.0521337	15.4565	 11
DATA	1658848055	868412971	25468	0	"3E"	2022-07-26	15:07:35	17050.229	746.94745	1916.3698	39.387	55.001	25.0594	48.0183	0.00274602	13.7634	54.5005	-18	0.0521337	15.4565	126
DATA	1658848056	868412971	25472	0	"3E"	2022-07-26	15:07:36	17043.572	747.61816	1916.13	39.3878	55.001	25.0602	48.0183	0.00274844	13.7634	54.5007	13.75	0.0521337	15.4561	158
DATA	1658848057	868412971	25476	0	"3E"	2022-07-26	15:07:37	17036.918	748.27002	1916.1042	39.3866	55.001	25.061	48.0183	0.0027634	13.7629	54.5009	-42.5	0.0521337	15.4561	150
DATA	1658848058	868412971	25480	0	"3E"	2022-07-26	15:07:38	17030.604	749.25848	1915.9271	39.3866	55.001	25.059	48.0183	0.00276209	13.7631	54.5011	-35.5	0.0521337	15.4577	215
DATA	1658848059	868079900	25484	0	"3E"	2022-07-26	15:07:39	17023.93	750.2309	1916.0363	39.3874	55.001	25.0573	48.0183	0.00275853	13.7623	54.5013	7.5	0.0521337	15.4577	 64
DATA	1658848060	868079900	25488	0	"3E"	2022-07-26	15:07:40	17017.396	750.19281	1915.6602	39.3862	55.001	25.0569	48.0183	0.00276372	13.7628	54.5007	98.75	0.0521337	15.4554	 24
DATA	1658848061	868079900	25492	0	"3E"	2022-07-26	15:07:41	17011.088	750.28894	1915.6725	39.3862	55.001	25.059	48.0183	0.00275557	13.763	54.5005	120	0.0521337	15.4577	 63
DATA	1658848062	868079900	25496	0	"3E"	2022-07-26	15:07:42	17004.219	751.5061	1915.3488	39.3858	55.001	25.0618	48.0183	0.00275418	13.7635	54.5005	-6.25	0.0521337	15.4581	203
DATA	1658848063	868079900	25500	0	"3E"	2022-07-26	15:07:43	16998.516	752.034	1915.5684	39.3862	55.001	25.0586	48.0183	0.00276616	13.7628	54.5005	-84.5	0.0521337	15.4577	171
DATA	1658848064	868079900	25504	0	"3E"	2022-07-26	15:07:44	16991.492	753.38971	1915.4698	39.3862	55.001	25.0557	48.0183	0.00276305	13.7633	54.5005	39.75	0.0521337	15.4554	 33
DATA	1658848065	868079900	25508	0	"3E"	2022-07-26	15:07:45	16985.457	753.5506	1915.246	39.387	55.001	25.0577	48.0183	0.00275824	13.763	54.5005	-16.75	0.0521337	15.4557	126
DATA	1658848066	867741107	25512	0	"3E"	2022-07-26	15:07:46	16977.355	754.3858	1915.1542	39.387	55.001	25.0594	48.0183	0.00276186	13.7631	54.5005	65.5	0.0521337	15.4573	124
DATA	1658848067	867741107	25516	0	"3E"	2022-07-26	15:07:47	16970.182	755.25604	1915.0117	39.3854	55.001	25.0598	48.0183	0.00276321	13.7626	54.5005	42	0.0521337	15.4565	106
DATA	1658848068	867741107	25520	0	"3E"	2022-07-26	15:07:48	16964.547	755.58215	1914.981	39.3866	55.001	25.0606	48.0183	0.00275565	13.7639	54.5005	54	0.0521337	15.4569	 88
DATA	1658848069	867741107	25524	0	"3E"	2022-07-26	15:07:49	16956.648	756.94867	1914.7992	39.3866	55.001	25.0598	48.0183	0.00276446	13.7639	54.5005	-221.75	0.0521337	15.455	106
DATA	1658848070	867741107	25528	0	"3E"	2022-07-26	15:07:50	16950.793	757.5553	1914.7902	39.3862	55.001	25.0569	48.0183	0.00276733	13.7632	54.5005	9	0.0521337	15.455	224
DATA	1658848071	867741107	25532	0	"3E"	2022-07-26	15:07:51	16944.193	758.63263	1914.4279	39.3866	55.001	25.0573	48.0183	0.00277091	13.7632	54.5005	34.5	0.0521337	15.4546	212
DATA	1658848072	867741107	25536	0	"3E"	2022-07-26	15:07:52	16936.498	758.54126	1914.3009	39.3849	55.001	25.0565	48.0183	0.00277182	13.7634	54.5005	-38.5	0.0521337	15.4546	 13
DATA	1658848073	867741107	25540	0	"3E"	2022-07-26	15:07:53	16928.537	759.23547	1914.2815	39.3866	55.001	25.0565	48.0183	0.00276999	13.7635	54.5005	46.5	0.0521337	15.4542	234
DATA	1658848074	867400884	25544	0	"3E"	2022-07-26	15:07:54	16922.383	760.36731	1914.3531	39.387	55.001	25.0573	48.0183	0.00277571	13.764	54.5005	81	0.0521337	15.4546	  9
DATA	1658848075	867400884	25548	0	"3E"	2022-07-26	15:07:55	16914.088	761.12085	1914.1823	39.3866	55.001	25.059	48.0183	0.00275825	13.7628	54.5005	199.25	0.0521337	15.4542	 22
DATA	1658848076	867400884	25552	0	"3E"	2022-07-26	15:07:56	16908.814	761.67822	1913.9847	39.3866	55.001	25.059	48.0183	0.00276161	13.7638	54.5005	-31.5	0.0521337	15.4542	224
DATA	1658848077	867400884	25556	0	"3E"	2022-07-26	15:07:57	16899.898	762.14374	1913.8088	39.387	55.001	25.059	48.0183	0.00275204	13.763	54.5005	12.25	0.0521337	15.4542	134
DATA	1658848078	867400884	25560	0	"3E"	2022-07-26	15:07:58	16893.719	762.35034	1913.738	39.3866	55.001	25.0594	48.0183	0.0027457	13.7637	54.5005	-39.25	0.0521337	15.4561	231
DATA	1658848079	867400884	25564	0	"3E"	2022-07-26	15:07:59	16887.076	763.28033	1913.7727	39.3862	55.001	25.0569	48.0183	0.00275565	13.763	54.5005	111.25	0.0521337	15.4554	 27
DATA	1658848080	867400884	25568	0	"3E"	2022-07-26	15:08:00	16878.848	763.82074	1913.8782	39.387	55.001	25.0606	48.0183	0.0027513	13.7636	54.5005	92	0.0521337	15.455	232
DATA	1658848081	867063045	25572	0	"3E"	2022-07-26	15:08:01	16870.773	764.93219	1913.605	39.3854	55.001	25.0594	48.0183	0.00274714	13.764	54.5005	-100.5	0.0521337	15.4554	190
DATA	1658848082	867063045	25576	0	"3E"	2022-07-26	15:08:02	16863.645	765.44794	1913.3154	39.387	55.001	25.0577	48.0183	0.00274962	13.7638	54.5005	81.5	0.0521337	15.455	125
